actual,predicted
105200.0,54274.5430307365
90800.0,161469.9589294797
168800.0,135192.11341871493
162100.0,173038.1274945371
161200.0,231721.90302125007
137500.0,138192.3271807006
289300.0,262107.71456152783
278700.0,230377.45848131776
161700.0,204358.81562794824
231000.0,274613.9184974618
87500.0,111068.44114304901
95700.0,103428.62184286577
240600.0,286042.4529587684
214100.0,135765.14718072157
428600.0,268442.2979403379
125000.0,208095.90876252326
76400.0,63523.63328833674
263800.0,295978.0027567367
120400.0,197759.37856749404
109100.0,149290.93114659967
170600.0,112087.0208350819
257400.0,156029.10324818257
320000.0,286040.0952054325
289600.0,249446.37955561385
307300.0,238858.3352477018
325500.0,327517.3098561845
58400.0,32828.71337749963
48500.0,-16955.454608968023
216700.0,184811.32224386296
97900.0,95376.6454022711
158600.0,126196.27833660619
69000.0,4732.8362960763625
322300.0,303383.1709149253
467700.0,329583.5944370371
163000.0,202839.93350227977
287100.0,273429.18026751286
54600.0,83333.56032187534
90400.0,134183.51391297524
155500.0,141886.3454306092
175000.0,92935.99464516953
411200.0,422049.2132194365
332100.0,202278.06737739852
141200.0,219308.74171049328
247100.0,319778.73306316626
153000.0,118898.18182223316
155000.0,204066.46940227543
390800.0,74159.98382713104
90000.0,136282.39420136053
196700.0,226785.68787806347
68200.0,114427.10788889928
500001.0,494372.9761761603
92100.0,159553.8968050194
297900.0,157068.59236919048
500001.0,460757.56505784456
332300.0,271507.39997780847
171100.0,178712.5901637163
152100.0,177092.40103907412
232000.0,205214.39779919517
127100.0,69755.12282646217
87500.0,68104.7376470292
203400.0,237055.3031468166
228600.0,203641.500943501
116700.0,160739.7187610731
416700.0,560264.4770488024
227600.0,280219.24243464926
267900.0,296679.9086145788
97200.0,179858.64992959192
137500.0,160609.7203776182
198800.0,163200.75816235994
68600.0,77637.08423712746
352500.0,243021.389849948
103800.0,150786.68143920557
107800.0,42359.41173445972
131700.0,153121.26811882432
271300.0,285767.2203005315
97300.0,202635.71001355612
95000.0,178072.14328661657
67500.0,133080.31496224954
326100.0,271531.7425512622
65600.0,105691.86973910427
225600.0,233222.16436780908
263800.0,256711.65343037285
348300.0,271610.79103790893
325000.0,207719.30921583693
108800.0,156413.07742803206
400000.0,293935.6608075741
138400.0,94876.28870519856
61000.0,117141.73767836482
453100.0,389438.7166396831
500001.0,455114.67080296436
120200.0,184330.3427407659
329200.0,280066.767666511
196300.0,244327.23036293348
150000.0,158759.70525217065
152000.0,175726.62388493997
169900.0,186993.75977969018
137500.0,120971.31529871024
283000.0,252351.52017406677
404500.0,290444.94242965896
193500.0,261768.20075283013
205100.0,274699.2656656123
145600.0,152233.74790470302
225000.0,94593.98166418045
215900.0,241240.13205751727
158500.0,184687.19477414724
124700.0,196249.82637154163
65400.0,16007.876413684746
280200.0,260849.93689808727
180500.0,166011.43287241407
105400.0,146066.92669345133
100000.0,96624.15672883585
166300.0,233526.64037566265
158000.0,314180.2611908976
243800.0,254144.56173211744
362900.0,382019.3086674686
201900.0,224608.0342282231
52600.0,-52078.88217278753
500001.0,300912.13171474723
112000.0,154144.64215127443
225000.0,230858.25579800224
439900.0,353961.4373976296
88300.0,204157.8487033341
500001.0,683796.6806368432
276800.0,225447.628722921
179200.0,175594.71684457205
199700.0,199367.89562080306
132000.0,133561.3316803394
61300.0,250694.50508616102
171900.0,245438.65051211027
123800.0,110229.21388325149
135300.0,181594.70231671713
137100.0,213599.74281435565
129300.0,164376.66753064815
227900.0,261013.09003280263
94400.0,108004.43820182607
103500.0,200861.83572332113
320800.0,242526.25737703085
125000.0,381835.93513548654
332400.0,325566.246674803
159100.0,187263.69999832005
236900.0,308409.2565542236
461600.0,413809.65705807693
156900.0,165221.2966838724
148200.0,184250.4076204676
166500.0,192637.74160165797
196900.0,156362.31096647272
167800.0,177322.21125754202
126700.0,78345.58644101818
500001.0,270699.3732579696
57900.0,43276.16158743412
238000.0,253241.48326485156
142000.0,231958.13259480114
86900.0,80264.83291522038
56000.0,68386.29935429455
500001.0,370418.1369859213
112400.0,165199.45398503816
63600.0,136246.6444382469
431300.0,388659.97628489346
265900.0,168965.51457843033
58000.0,95873.5882295476
194100.0,311191.11939156416
142800.0,165903.9372243869
178700.0,151738.5158285001
187500.0,102516.10759614158
225000.0,245007.0729593876
313000.0,276438.8812306771
500001.0,646436.2766172533
153600.0,187481.67700257283
62300.0,103358.58894824318
194500.0,331942.0004288042
163900.0,210047.2342472297
398800.0,338631.2923633169
204100.0,274440.4926327686
199300.0,279329.75812351686
176700.0,174671.28172187778
500001.0,440191.46166630846
248900.0,251958.40139690405
150000.0,147391.97189834138
231700.0,179716.4892220876
58000.0,72908.38261430076
126000.0,94485.20684936861
163300.0,177316.77527167424
113400.0,144808.91423697007
300000.0,224690.92544895463
310900.0,298844.4160896663
218800.0,203294.42507619402
70400.0,122112.97307212555
237700.0,285936.394872776
118800.0,135698.269468774
73100.0,40773.19009440558
75000.0,76013.09607192813
450700.0,377415.19053640845
240200.0,269425.30341203057
65800.0,75684.66319692653
64700.0,38633.16930737381
175100.0,248893.45510176168
223700.0,216020.54950085154
96300.0,130965.07964138007
405100.0,326480.16077407676
376800.0,306010.57409211004
500001.0,543621.9743377384
350000.0,221103.9638498045
162500.0,157745.5158686532
177300.0,207962.93293716892
98400.0,119429.91541436187
138800.0,41992.35188144032
175000.0,253566.97666615073
260900.0,224350.35752720508
104700.0,40109.951472900924
159500.0,229028.85829623532
295900.0,284618.33285432565
137500.0,198007.14434290148
500001.0,385084.3059719191
227000.0,248326.9826627658
263900.0,210573.4002395235
160400.0,162654.97677695376
142000.0,203247.8518523708
162500.0,213784.48121883176
230400.0,219145.17678695486
500001.0,390571.13019813236
217700.0,275553.59458861256
183000.0,239760.79398675013
245800.0,193267.85859074825
129200.0,128066.58762833365
60400.0,46463.220703529194
67500.0,112902.55478815097
295200.0,284935.1191402612
192600.0,263740.2407209069
150600.0,185729.94853187483
125700.0,188139.5579003976
63400.0,92577.3399716858
151300.0,167326.69122865752
245600.0,307725.0281054583
500001.0,516798.87132501433
165500.0,231892.7407139841
113500.0,130331.59847059721
322200.0,232828.27960519807
362500.0,294389.6949870205
69600.0,87325.37389828337
156100.0,178675.35326354776
87500.0,163788.20159330618
193100.0,212810.06694287335
218000.0,233560.58793647256
101800.0,150448.86450859575
129100.0,152240.04076626775
156300.0,134406.92550301258
183200.0,215992.37584476668
148100.0,166316.11506529333
500001.0,680960.4910141283
222100.0,309614.95129002596
167600.0,208261.68152111652
184500.0,193089.97051456128
370000.0,265409.9778179942
239400.0,240293.88174723808
166700.0,204871.8267929375
233300.0,146669.21687135322
240000.0,219746.29865369332
91300.0,27662.49422812072
483500.0,395614.4120006064
150500.0,202785.58269309072
99500.0,105736.81232089893
240200.0,197118.4613883677
95500.0,189951.0782916088
500001.0,488212.7051498547
251600.0,232661.13178780844
120800.0,130460.99082979433
135700.0,146372.1825861989
225400.0,266266.61716511525
500001.0,270491.849764492
85100.0,13033.763503311056
500001.0,303381.94071349286
164800.0,184103.256369247
111600.0,113342.44203451864
161000.0,142332.44283252588
213700.0,203129.90023085126
116500.0,125998.47800274538
350000.0,478004.7699766383
159900.0,238896.97674819487
438300.0,213406.7390192944
171100.0,241733.18272401724
271100.0,289228.23313794064
500001.0,206536.67297208053
68000.0,120706.31291645645
191700.0,184105.28337931482
255900.0,277344.758457395
112500.0,158291.1640427052
182200.0,200484.1072874982
347600.0,303329.743314977
332000.0,296838.6641459967
110900.0,123856.83203745741
211900.0,219683.0229182803
262500.0,246663.5396775338
237900.0,240372.39210910746
90000.0,179857.81570807146
427200.0,276686.58017517265
370500.0,294757.66726920527
116300.0,91472.37075598161
170800.0,151010.0029592294
285500.0,315385.5455010582
111500.0,183221.14121838004
83200.0,153711.3175763717
248200.0,246137.8772876952
395500.0,294933.2200376309
218300.0,198293.7403560636
500001.0,392680.960348889
88900.0,78551.18098444628
181000.0,202288.1210798095
280900.0,322726.85829751083
345300.0,212937.4079595977
181000.0,190450.17402879108
192200.0,260397.83692311725
78100.0,13640.98911976174
75000.0,97847.18144374134
433300.0,385130.7110737041
160100.0,180555.36527642864
109200.0,108072.40815864384
96200.0,127575.25470545319
191400.0,141169.25545133048
360000.0,153722.319345208
185600.0,245828.7333020958
118800.0,114878.81446113295
122700.0,131685.0078524061
206300.0,195478.88687705324
195600.0,179495.50917770655
75600.0,155686.6824380229
104300.0,86424.71208778126
385900.0,252644.4026622328
113900.0,186535.32526636973
79400.0,143723.6355708629
81300.0,80313.66442749936
129200.0,196454.7538814434
73500.0,90416.2358355677
175900.0,229932.84725341626
142400.0,176689.8796696567
234100.0,206510.23397350253
286700.0,267392.9646324424
92500.0,153452.39709024463
170100.0,192887.52388502756
161800.0,222350.06196801574
225300.0,270776.15970057936
170600.0,135074.29576134676
319400.0,241457.97869768477
95800.0,162870.83957373933
73400.0,97444.11135643048
93600.0,77462.67148454685
51700.0,53530.23942247144
358700.0,245491.32293720584
64700.0,102765.11865176761
344200.0,283821.3310320475
314000.0,315342.09365978034
185700.0,188354.8211414155
279300.0,258381.85437622707
119400.0,214433.80794169614
280400.0,301114.7472699112
187100.0,217815.57397438772
83800.0,71978.26233193168
309300.0,222684.74781824727
229200.0,263694.4484547094
245000.0,222849.903420931
227600.0,309832.2227619282
500001.0,304011.07395050494
320800.0,273210.7822705226
147300.0,135280.08044875675
162300.0,239348.2508544125
265900.0,306115.2947869563
500001.0,365808.8739060556
189100.0,251752.83663852263
316400.0,323479.9567630275
181900.0,149260.23346420258
261500.0,228754.88184603618
69000.0,64204.322305222275
181300.0,187408.8848877104
293000.0,275007.6321233171
111100.0,178481.93251466015
218300.0,276258.13474381284
147200.0,135633.27347588408
243800.0,167646.02842270036
223000.0,215084.04452704175
137500.0,146538.81449623936
60600.0,35544.06398672389
275000.0,17852.342933151434
350000.0,188432.53856511955
171200.0,139626.51395120533
83500.0,177848.01898592184
225000.0,228945.3769837284
165600.0,184645.56831069366
152000.0,197816.16675673748
192000.0,213798.2957627221
254200.0,287881.247004122
150000.0,117395.21347994581
212500.0,229457.3045839072
80400.0,25339.45244587271
206500.0,286309.1734840182
331100.0,334477.9605314494
201400.0,287898.6258460519
188400.0,180288.012114759
195400.0,215736.5641490036
442500.0,412996.4440138396
152700.0,296313.9419044531
500001.0,521122.25403167366
239800.0,280930.30248195754
159400.0,132919.11021750348
91800.0,98716.02615698829
240900.0,266171.9922803771
136400.0,155268.70907918556
103600.0,149445.02769321122
132500.0,159389.3937474615
292900.0,237703.37292630144
62800.0,121074.63316051685
112100.0,196900.7314406163
89100.0,163656.8871707292
120700.0,118963.09621952675
471400.0,286963.0803640407
314700.0,282915.0471535418
226400.0,248503.5447413303
409700.0,272069.40886293876
149000.0,128486.35908840595
171700.0,293017.9391415564
235500.0,305269.63009418186
322800.0,265555.7146961098
244500.0,286021.6215390937
162200.0,180552.4571888889
340900.0,326070.163429986
57400.0,88551.60026307633
198900.0,200428.78863658934
109700.0,220886.14818285155
137500.0,121916.07333707539
85700.0,135768.70330448443
98300.0,81483.00482728449
178200.0,200802.69551917206
137500.0,176662.1799770313
275000.0,258339.7789061383
381500.0,306174.31075479323
500001.0,406383.7846308933
500001.0,479789.52711006225
179200.0,75818.61660431541
204500.0,254978.86685774708
394100.0,334796.7693393516
184400.0,187349.3386329293
174000.0,193427.59068407485
80700.0,112877.26952743063
189600.0,237361.74406386173
60000.0,118503.57316582752
126600.0,145944.85699449922
262500.0,208785.62927812804
139200.0,193815.44635914106
51300.0,56616.53436237745
229200.0,293876.24620344664
101100.0,183716.19093463026
97700.0,134332.34646352084
158300.0,120892.67977344804
349100.0,355900.7628340251
85500.0,151622.15620298457
214100.0,279431.5460196848
227100.0,258665.9704492457
155700.0,158485.45772043103
66800.0,99836.1893792091
207300.0,260836.82394946227
222800.0,187647.3872316272
354500.0,279165.76096818864
340500.0,246761.18658222555
52900.0,85104.37775444007
140600.0,204742.46556439085
150800.0,152750.36947361683
56100.0,-97053.3841004378
259600.0,283106.37049624824
318900.0,265688.5855707623
148400.0,255092.4860616293
289900.0,239652.55991672742
161800.0,249456.96645782515
255000.0,192561.7083268063
87500.0,128958.71972517624
245000.0,286590.1307243432
305000.0,213510.4939379639
215000.0,210317.3132430903
249000.0,272359.22278974013
500001.0,680900.3843097957
320000.0,197961.099915503
174000.0,238068.74913631676
292500.0,272870.0567236832
500001.0,420343.3072615409
289900.0,313964.4503209026
438400.0,317515.4009451545
182000.0,207307.04181041758
170500.0,88278.76540132896
69200.0,125759.66142284372
95600.0,164268.0349599106
272800.0,322705.72673842474
81300.0,213598.0525314913
272400.0,260611.02366576
152600.0,210264.12731155552
55900.0,106925.92738289564
213500.0,230779.2603925296
331300.0,150857.42973304258
201800.0,225399.85568666694
57100.0,131833.1141058139
331800.0,262083.986236292
365900.0,236546.21779374525
127500.0,120505.18781588906
111800.0,110843.32662121282
353700.0,270793.81891374383
229300.0,255296.28463723298
87500.0,104935.72901281985
237500.0,178697.78521359334
113300.0,51247.64330449584
112500.0,103707.99513087292
138500.0,128893.03034526622
307400.0,232866.1973370037
100900.0,166809.8213815442
97800.0,117619.28597598517
176700.0,191954.58069137362
218000.0,234441.48147877658
290600.0,206340.43905014065
157700.0,167884.83136828194
348000.0,332013.63484193396
67200.0,127782.13349443422
260400.0,210966.7062907232
123600.0,129021.61919324222
67500.0,79596.26038408757
130700.0,134255.32070682393
66000.0,60660.73091377012
166600.0,247280.45958381888
225600.0,212153.1170447868
257100.0,187269.4503342148
500001.0,512781.0518482176
113900.0,172819.1182184843
91000.0,135773.18967887625
217400.0,197321.39167606356
96000.0,115887.00944345491
129200.0,86031.75389397584
350200.0,319062.68550275237
442100.0,484410.60128090717
222900.0,166762.50424420089
81300.0,98170.17489423529
160600.0,148316.08566204907
500001.0,314299.4327193297
341200.0,327971.7637815046
287900.0,310153.97058033326
344700.0,352492.6150302957
180000.0,232991.45475266458
167800.0,230248.38603134739
55000.0,64992.8535170315
50800.0,98713.93615856644
142600.0,203241.93032493634
235800.0,227017.91826814134
112700.0,200571.1306648673
210200.0,248902.26183493598
210700.0,163631.16717435262
65400.0,70937.11800255778
162500.0,165742.04428898054
150300.0,177566.55361552563
500001.0,310117.9639608351
101400.0,194139.65039304778
221800.0,221241.52741817292
260300.0,215982.61965053453
178800.0,167687.22080072304
170400.0,157925.76305380237
319400.0,329645.5659368766
190600.0,240085.12950918888
184100.0,258740.67207091837
191100.0,180118.85940213496
149600.0,270676.1888536206
500001.0,319371.04396713607
183400.0,218086.5255148111
444100.0,359687.69740228244
242700.0,245449.10880806806
76200.0,104322.09332093656
132900.0,217415.77932417192
409800.0,231364.74053841454
112500.0,68130.58097188704
376600.0,310489.1612916561
50500.0,123533.02666051673
500001.0,333192.74963910057
209500.0,228381.31685960756
77800.0,33655.23923377361
299700.0,303128.9139988023
375000.0,230762.83201109827
156500.0,132313.4661537814
240000.0,307619.5994090625
77200.0,66436.06724134667
98500.0,120701.4341304462
500001.0,258901.10908255033
110400.0,196430.29098007196
86400.0,176633.40754805342
230400.0,170179.91879950656
163900.0,204359.4022552835
500001.0,403816.0677156475
49500.0,54026.85992626153
107400.0,184350.7964749721
362500.0,213416.36185010136
145000.0,149047.81929365013
218500.0,239917.1057747524
130100.0,163637.97016454733
146000.0,180799.28118108705
152500.0,104758.12825171839
457200.0,364196.4621434546
165200.0,211698.5542594783
394700.0,231286.454137919
144400.0,159672.8973313953
136600.0,139743.63671961706
216400.0,261561.93450782777
139000.0,128829.33905013601
103800.0,65362.98163834016
488500.0,327234.7546766186
227100.0,234955.3039190149
238000.0,212053.61196713673
215600.0,303039.8923130644
292300.0,338395.88619980833
145900.0,206236.04811664333
187300.0,215442.14906874328
185400.0,116216.61914367854
280000.0,230331.6845544952
141100.0,158407.60175856925
190900.0,200633.8281933396
262500.0,207061.54305790097
442000.0,315853.98401033867
274800.0,311617.98188892426
85500.0,107815.78943293389
231800.0,261864.75300612714
302000.0,305917.370940468
235800.0,291043.89689022873
72200.0,92027.06290255873
182400.0,179699.7353625682
500001.0,400961.8114674389
78700.0,72895.03481033188
181300.0,152517.4378369736
198000.0,218509.86828645767
199600.0,205826.10488878057
63300.0,95664.08452400813
94000.0,112150.8981729962
186800.0,216010.48727583094
117000.0,202728.43472318398
117800.0,169860.89556666027
121000.0,169503.03218825202
230900.0,223350.0938286596
427300.0,313806.5134381934
128100.0,129761.33168858869
384700.0,216309.04677476714
290400.0,270112.41651609953
91300.0,115748.8602113726
61900.0,85941.10258353164
232200.0,258019.09129497258
129600.0,170159.18754178184
127500.0,125783.22966862333
150500.0,177288.41480719324
187500.0,150803.79328026425
437900.0,408131.8931085689
126500.0,210340.81697105998
453400.0,405602.252469475
229400.0,253004.55426396037
364900.0,298603.9412499878
191900.0,206361.79535096264
87500.0,70024.23593958866
30000.0,187959.39534374033
335700.0,264019.28605408105
242100.0,208435.10922757187
173700.0,226355.99068515832
54100.0,25763.356390772446
207800.0,260033.82934670695
112500.0,49756.44491728704
166700.0,202528.3156538439
271800.0,272517.43594136956
141100.0,211844.59318266655
375000.0,133154.0255721198
161600.0,148298.3782771869
159400.0,226464.768637415
86300.0,127652.05998394678
256300.0,277198.22302024893
213200.0,192364.21777880532
254100.0,239918.6201513008
132600.0,169281.29850747902
169300.0,145336.30219680877
347700.0,290047.2656986705
159700.0,124322.30919009757
90900.0,189299.61583720663
290500.0,256367.00429458363
189900.0,226507.08194684426
495600.0,435831.66705993644
333300.0,368839.82049306436
183800.0,204027.5580108556
189000.0,179880.6714898083
157500.0,147614.84013134614
66600.0,109069.20244677014
132400.0,195888.10938190538
156000.0,165995.10690627975
348100.0,226029.7574711676
226400.0,283292.8774182427
74200.0,45610.91373878528
158300.0,191028.4020234079
500001.0,474184.054337136
165500.0,191220.18492972056
329500.0,236547.11161272353
139600.0,198759.48589900992
152900.0,191641.83135332057
367300.0,341337.21935458237
70000.0,70576.68847221608
97400.0,175719.81801624666
65900.0,108920.3658782972
49300.0,80092.55550205981
154100.0,145845.42304993595
272800.0,195950.67272126782
247100.0,283806.1765566309
268800.0,159965.65867224414
247600.0,202587.71957173254
416800.0,326201.37315332936
121600.0,142356.68792590869
171700.0,187712.47015296682
173800.0,260056.18222953737
235600.0,274709.81418358604
260100.0,244336.13315646
200000.0,177041.07028803782
296600.0,269239.2534002146
374600.0,215469.3772174364
177800.0,270864.7685744888
269500.0,265209.69176156237
62000.0,122289.50666360385
197600.0,204122.52161517442
52700.0,109538.21829475583
191400.0,222349.97107940778
317700.0,287940.2654538895
329400.0,257757.7532725563
330700.0,321073.8567839163
187400.0,237499.39884686994
286500.0,211664.51000218443
500001.0,156544.1973207189
133900.0,208120.74687144058
199800.0,249660.96107481528
45000.0,-19929.362921656808
354600.0,340205.98338691646
263800.0,264681.6543329811
278400.0,205003.98646427217
160400.0,169054.35002213725
241300.0,278172.33515496086
208300.0,179121.35188270098
263600.0,287606.1653274205
145000.0,206556.57231061842
132500.0,224039.79631210826
183800.0,176741.12728483143
81100.0,120753.00549332892
176500.0,196413.34669318714
255500.0,206669.97345826268
166100.0,217145.58389233996
102000.0,153894.372363298
86100.0,151857.7485233844
100600.0,54970.80174478586
500000.0,263276.4646585507
209900.0,300652.66781167325
52500.0,75676.31121508172
262900.0,213254.49189326714
158800.0,192801.919003883
209500.0,160208.9153905662
350000.0,139086.1831680683
217100.0,261820.07939160502
141400.0,138144.42987455928
93400.0,88532.2534610328
198200.0,194470.87247743667
187200.0,42185.426629154535
185300.0,181220.80290326732
500001.0,647354.0671924128
281300.0,295884.47722556413
103600.0,165468.09981400357
287900.0,294032.0980423008
208300.0,162835.19499514566
175000.0,296347.7345070516
132700.0,199321.87361925523
172000.0,160135.173633239
500001.0,465772.1897871903
64000.0,35372.407074280316
227900.0,230551.71165756194
63100.0,94528.88038302542
84100.0,145312.10662373685
339200.0,285165.8352511346
156300.0,116522.2589709136
383600.0,282639.716344825
137100.0,172754.8654627743
56800.0,110018.30403093432
70000.0,146871.6011102312
96300.0,103139.30332232054
92600.0,187366.57513622663
359100.0,316875.5467147546
158700.0,214714.75879276174
500001.0,310765.1213099997
114600.0,226002.8395076394
410200.0,324676.02559783467
281900.0,191373.4378241981
101700.0,80217.8516106401
169300.0,226792.46693293998
207800.0,225671.09064225893
327200.0,264375.634083099
277900.0,260743.11575142236
111400.0,117612.98646057771
80600.0,158617.90235268703
207500.0,272778.1032245081
275300.0,262449.5225657118
421000.0,316236.3421782862
128800.0,124178.33387920738
313900.0,282196.91077881394
67600.0,150985.8451388922
64400.0,95182.62839232886
153900.0,156642.66240316446
130700.0,110109.76760232786
238500.0,200962.92358775125
379600.0,335117.85285271425
146500.0,167938.90098040504
150300.0,218848.52919814744
80300.0,193539.37520995428
293300.0,89648.18973176277
288000.0,283988.91720641375
144100.0,212801.04708490518
127000.0,129276.49813403451
152100.0,207764.78194084452
156800.0,75816.92672686308
104900.0,130824.4283619002
500001.0,540446.4397366579
134400.0,210968.4707508967
500001.0,561685.9684325282
272800.0,302998.95383660897
151600.0,98535.99023841231
362600.0,247480.99108371403
169200.0,223688.3954388455
140400.0,214486.90781527615
43700.0,77065.23575272175
136000.0,259211.11589370135
264400.0,269491.0489100811
152200.0,233094.02807183206
137500.0,176479.02109030925
214700.0,136901.1403014092
170900.0,219944.27559125624
236200.0,238147.92092719147
297800.0,250208.94010349788
88500.0,102956.33986691092
127600.0,160837.90984421308
80200.0,104031.55003011554
306000.0,254928.2379822566
436400.0,214164.78398310917
238900.0,235340.6967758387
231700.0,305689.69983902003
122900.0,155874.8467273498
218200.0,251622.52432854124
397000.0,494885.68977791525
260300.0,166857.5034978559
435700.0,318964.9932036582
164000.0,236412.77412595658
440500.0,306699.31219652866
85400.0,112042.255643201
101900.0,97589.99687239878
159400.0,217472.61037191073
190300.0,261438.35413084627
100000.0,134682.5807002121
139600.0,126186.63090254259
500001.0,486092.97451143875
154500.0,259389.12286286076
170500.0,194471.0247751639
110600.0,127573.30219657291
191200.0,259734.87914144364
287200.0,346154.08424417773
150100.0,172429.01862642245
238300.0,230827.73080643592
154200.0,89734.58314016779
280500.0,239974.09403618606
161900.0,248706.82082847672
265600.0,275827.49573684746
122700.0,232986.10178211896
231200.0,251938.98388513207
319100.0,259906.4635692601
231300.0,237958.70063642037
500001.0,445422.43229861953
121200.0,139780.72672235064
222500.0,241129.1189341158
450000.0,288967.00479332753
102100.0,126980.79668128282
201200.0,217283.17029628658
104200.0,148901.5066034689
500001.0,539805.1332774442
132000.0,200063.59294347768
221100.0,242187.19965326227
151600.0,192828.48881408176
146900.0,160946.25295924593
151200.0,208702.8465524959
165100.0,211316.0766031669
213600.0,270300.6345810229
213500.0,222057.0717724877
500001.0,347330.0016017098
438000.0,348507.1190967809
183800.0,200660.8560741796
350000.0,271101.0318112676
159300.0,106133.0540395683
129100.0,172753.93916043226
76600.0,123929.39023775309
225000.0,218162.35546388983
230800.0,170094.1702999957
431800.0,376636.9734550123
191000.0,305559.4511761347
84700.0,137581.1909656256
152500.0,118153.06822963091
67600.0,39408.686872270075
198200.0,207914.75136082637
306300.0,209749.65235781233
122100.0,206859.2970772513
276100.0,212778.65846290765
103000.0,128747.99683604798
409100.0,291827.6843938988
135200.0,169080.61033784627
121600.0,146583.01615957645
182800.0,161185.09197582633
228000.0,190529.6901634278
110000.0,109098.5922013369
111200.0,93465.14709926979
84700.0,138625.9456631528
447300.0,387558.40056774893
88300.0,84133.81711223091
87100.0,122491.8915951871
187500.0,194340.13270785921
146900.0,158859.60218358022
103100.0,128099.38969046033
343700.0,361254.1071721985
98200.0,196044.02286400623
262500.0,155413.3001069783
77400.0,40274.430295688304
135100.0,214797.98815001175
134700.0,173455.57732583536
231300.0,156475.76080261206
158600.0,161375.48322030966
101600.0,86301.3950196729
122000.0,178732.64286742156
380000.0,346494.24924557464
189400.0,176105.3684985378
440000.0,344807.1936283904
70000.0,139300.62340213393
70000.0,116167.99261608525
